time_s,emg,piezo,straining,vocal_resonance,phonation,breath_support
0.1963,1014,1023,0,0,1,1
0.1963,1014,1023,0,0,1,1
0.1963,1014,1023,0,0,1,1
0.1963,1014,1023,0,0,1,1
0.1963,1014,1023,0,0,1,1
0.1963,1014,1023,0,0,1,1
0.1964,1014,1023,0,0,1,1
0.1964,1014,1023,0,0,1,1
0.1964,1014,1023,0,0,1,1
0.1964,1014,1023,0,0,1,1
0.1964,1014,1023,0,0,1,1
0.1964,1014,1023,0,0,1,1
0.1965,1014,1023,0,0,1,1
0.1965,1014,1023,0,0,1,1
0.1965,1014,1023,0,0,1,1
0.1965,1014,1023,0,0,1,1
0.1965,1014,1023,0,0,1,1
0.1965,1014,1023,0,0,1,1
0.1966,1014,1023,0,0,1,1
0.1966,1014,1023,0,0,1,1
0.1966,1014,1023,0,0,1,1
0.1966,1014,1023,0,0,1,1
0.1966,1014,1023,0,0,1,1
0.1966,1013,1023,0,0,1,1
0.1967,1014,1023,0,0,1,1
0.1967,1014,1023,0,0,1,1
0.1967,1014,1023,0,0,1,1
0.1967,1014,1023,0,0,1,1
0.1967,1014,1023,0,0,1,1
0.1967,1014,1023,0,0,1,1
0.1967,1014,1023,0,0,1,1
0.1968,1014,1023,0,0,1,1
0.1968,1014,1023,0,0,1,1
0.1968,1014,1023,0,0,1,1
0.1968,1014,1023,0,0,1,1
0.1968,1014,1023,0,0,1,1
0.1968,1014,1023,0,0,1,1
0.1969,1014,1023,0,0,1,1
0.1969,1014,1023,0,0,1,1
0.1969,1014,1023,0,0,1,1
0.1969,1014,1023,0,0,1,1
0.1969,1014,1023,0,0,1,1
0.1969,1014,1023,0,0,1,1
0.1970,1014,1023,0,0,1,1
0.1970,1014,1023,0,0,1,1
0.1970,1014,1023,0,0,1,1
0.1970,1014,1023,0,0,1,1
0.1970,1014,1023,0,0,1,1
0.1970,1014,1023,0,0,1,1
0.1971,1014,1023,0,0,1,1
0.1971,1014,1023,0,0,1,1
0.1971,1014,1023,0,0,1,1
0.1971,1014,1023,0,0,1,1
0.1971,1014,1023,0,0,1,1
0.1971,1014,1023,0,0,1,1
0.1971,1014,1023,0,0,1,1
0.1972,1014,1023,0,0,1,1
0.1972,1014,1023,0,0,1,1
0.1972,1014,1023,0,0,1,1
0.1972,1014,1023,0,0,1,1
0.1972,1014,1023,0,0,1,1
0.1972,1014,1023,0,0,1,1
0.1973,1014,1023,0,0,1,1
0.1973,1014,1023,0,0,1,1
0.1973,1014,1023,0,0,1,1
0.1973,1014,1023,0,0,1,1
0.1973,1014,1023,0,0,1,1
0.1973,1014,1023,0,0,1,1
0.1974,1014,1023,0,0,1,1
0.1974,1014,1023,0,0,1,1
0.1974,1014,1023,0,0,1,1
0.1974,1014,1023,0,0,1,1
0.1974,1014,1023,0,0,1,1
0.1974,1014,1023,0,0,1,1
0.1974,1014,1023,0,0,1,1
0.1975,1014,1023,0,0,1,1
0.1975,1014,1023,0,0,1,1
0.1975,1014,1023,0,0,1,1
0.1975,1014,1023,0,0,1,1
0.1975,1014,1023,0,0,1,1
0.1975,1014,1023,0,0,1,1
0.1976,1014,1023,0,0,1,1
0.1976,1014,1023,0,0,1,1
0.1976,1014,1023,0,0,1,1
0.1976,1014,1023,0,0,1,1
0.1976,1014,1023,0,0,1,1
0.1976,1014,1023,0,0,1,1
0.1977,1014,1023,0,0,1,1
0.1977,1014,1023,0,0,1,1
0.1977,1014,1023,0,0,1,1
0.1977,1014,1023,0,0,1,1
0.1977,1014,1023,0,0,1,1
0.1977,1014,1023,0,0,1,1
0.1978,1014,1023,0,0,1,1
0.1978,1014,1023,0,0,1,1
0.1978,1014,1023,0,0,1,1
0.1978,1014,1023,0,0,1,1
0.1978,1014,1023,0,0,1,1
0.1978,1014,1023,0,0,1,1
0.1979,1014,1023,0,0,1,1
0.1979,1014,1023,0,0,1,1
0.1979,1014,1023,0,0,1,1
0.1979,1014,1023,0,0,1,1
0.1979,1014,1023,0,0,1,1
0.1979,1014,1023,0,0,1,1
0.1980,1014,1023,0,0,1,1
0.1980,1014,1023,0,0,1,1
0.1980,1014,1023,0,0,1,1
0.1980,1014,1023,0,0,1,1
0.1980,1014,1023,0,0,1,1
0.1980,1014,1023,0,0,1,1
0.1981,1014,1023,0,0,1,1
0.1981,1014,1023,0,0,1,1
0.1981,1013,1023,0,0,1,1
0.1981,1014,1023,0,0,1,1
0.1981,1014,1023,0,0,1,1
0.1981,1014,1023,0,0,1,1
0.1982,1014,1023,0,0,1,1
0.1982,1014,1023,0,0,1,1
0.1982,1014,1023,0,0,1,1
0.1982,1014,1023,0,0,1,1
0.1982,1014,1023,0,0,1,1
0.1982,1014,1023,0,0,1,1
0.1983,1014,1023,0,0,1,1
0.1983,1014,1023,0,0,1,1
0.1983,1014,1023,0,0,1,1
0.1983,1014,1023,0,0,1,1
0.1983,1014,1023,0,0,1,1
0.1983,1014,1023,0,0,1,1
0.1983,1014,1023,0,0,1,1
0.1984,1014,1023,0,0,1,1
0.1984,1014,1023,0,0,1,1
0.1984,1014,1023,0,0,1,1
0.1984,1014,1023,0,0,1,1
0.1984,1014,1023,0,0,1,1
0.1984,1014,1023,0,0,1,1
0.1985,1014,1023,0,0,1,1
0.1985,1014,1023,0,0,1,1
0.1985,1014,1023,0,0,1,1
0.1985,1014,1023,0,0,1,1
0.1985,1014,1023,0,0,1,1
0.1985,1014,1023,0,0,1,1
0.1986,1014,1023,0,0,1,1
0.1986,1014,1023,0,0,1,1
0.1986,1014,1023,0,0,1,1
0.1986,1014,1023,0,0,1,1
0.1986,1014,1023,0,0,1,1
0.1986,1014,1023,0,0,1,1
0.1987,1014,1023,0,0,1,1
0.1987,1014,1023,0,0,1,1
0.1987,1014,1023,0,0,1,1
0.1987,1014,1023,0,0,1,1
0.1987,1014,1023,0,0,1,1
0.1987,1014,1023,0,0,1,1
0.1987,1014,1023,0,0,1,1
0.1988,1014,1023,0,0,1,1
0.1988,1014,1023,0,0,1,1
0.1988,1014,1023,0,0,1,1
0.1988,1014,1023,0,0,1,1
0.1988,1014,1023,0,0,1,1
0.1988,1014,1023,0,0,1,1
0.1989,1014,1023,0,0,1,1
0.1989,1014,1023,0,0,1,1
0.1989,1014,1023,0,0,1,1
0.1989,1014,1023,0,0,1,1
0.1989,1014,1023,0,0,1,1
0.1989,1014,1023,0,0,1,1
0.1990,1014,1023,0,0,1,1
0.1990,1014,1023,0,0,1,1
0.1990,1014,1023,0,0,1,1
0.1990,1014,1023,0,0,1,1
0.1990,1014,1023,0,0,1,1
0.1990,1014,1023,0,0,1,1
0.1991,1014,1023,0,0,1,1
0.1991,1014,1023,0,0,1,1
0.1991,1014,1023,0,0,1,1
0.1991,1014,1023,0,0,1,1
0.1991,1014,1023,0,0,1,1
0.1991,1014,1023,0,0,1,1
0.1991,1014,1023,0,0,1,1
0.1992,1014,1023,0,0,1,1
0.1992,1014,1023,0,0,1,1
0.1992,1014,1023,0,0,1,1
0.1992,1014,1023,0,0,1,1
0.1992,1014,1023,0,0,1,1
0.1992,1014,1023,0,0,1,1
0.1993,1014,1023,0,0,1,1
0.1993,1014,1023,0,0,1,1
0.1993,1014,1023,0,0,1,1
0.1993,1014,1023,0,0,1,1
0.1993,1014,1023,0,0,1,1
0.1993,1014,1023,0,0,1,1
0.1993,1014,1023,0,0,1,1
0.1994,1014,1023,0,0,1,1
0.1994,1014,1023,0,0,1,1
0.1994,1014,1023,0,0,1,1
0.1994,1014,1023,0,0,1,1
0.1994,1014,1023,0,0,1,1
0.1994,1014,1023,0,0,1,1
0.1995,1014,1023,0,0,1,1
0.1995,1014,1023,0,0,1,1
0.1995,1014,1023,0,0,1,1
0.1995,1014,1023,0,0,1,1
0.1995,1013,1023,0,0,1,1
0.1995,1014,1023,0,0,1,1
0.1996,1014,1023,0,0,1,1
0.1996,1014,1023,0,0,1,1
0.1996,1014,1023,0,0,1,1
0.1996,1014,1023,0,0,1,1
0.1996,1014,1023,0,0,1,1
0.1996,1014,1023,0,0,1,1
0.1997,1014,1023,0,0,1,1
0.1997,1014,1023,0,0,1,1
0.1997,1014,1023,0,0,1,1
0.1997,1014,1023,0,0,1,1
0.1997,1014,1023,0,0,1,1
0.1997,1014,1023,0,0,1,1
0.1997,1014,1023,0,0,1,1
0.1998,1014,1023,0,0,1,1
0.1998,1014,1023,0,0,1,1
0.1998,1014,1023,0,0,1,1
0.1998,1014,1023,0,0,1,1
0.1998,1014,1023,0,0,1,1
0.1998,1014,1023,0,0,1,1
0.1999,1014,1023,0,0,1,1
0.1999,1014,1023,0,0,1,1
0.1999,1014,1023,0,0,1,1
0.1999,1014,1023,0,0,1,1
0.1999,1014,1023,0,0,1,1
0.1999,1014,1023,0,0,1,1
0.1999,1014,1023,0,0,1,1
0.2000,1014,1023,0,0,1,1
0.2000,1014,1023,0,0,1,1
0.2000,1014,1023,0,0,1,1
0.2000,1014,1023,0,0,1,1
0.2000,1014,1023,0,0,1,1
0.2001,1014,1023,0,0,1,1
0.2001,1014,1023,0,0,1,1
0.2001,1014,1023,0,0,1,1
0.2001,1014,1023,0,0,1,1
0.2001,1014,1023,0,0,1,1
0.2001,1014,1023,0,0,1,1
0.2001,1014,1023,0,0,1,1
0.2002,1014,1023,0,0,1,1
0.2002,1014,1023,0,0,1,1
0.2002,1014,1023,0,0,1,1
0.2002,1014,1023,0,0,1,1
0.2002,1014,1023,0,0,1,1
0.2002,1013,1023,0,0,1,1
0.2002,1014,1023,0,0,1,1
0.2003,1014,1023,0,0,1,1
0.2003,1014,1023,0,0,1,1
0.2003,1014,1023,0,0,1,1
0.2003,1014,1023,0,0,1,1
0.2003,1014,1023,0,0,1,1
0.2003,1014,1023,0,0,1,1
0.2004,1014,1023,0,0,1,1
0.2004,1014,1023,0,0,1,1
0.2004,1014,1023,0,0,1,1
0.2004,1014,1023,0,0,1,1
0.2004,1014,1023,0,0,1,1
0.2004,1014,1023,0,0,1,1
0.2005,1014,1023,0,0,1,1
0.2005,1014,1023,0,0,1,1
0.2005,1014,1023,0,0,1,1
0.2005,1014,1023,0,0,1,1
0.2005,1014,1023,0,0,1,1
0.2005,1014,1023,0,0,1,1
0.2006,1014,1023,0,0,1,1
0.2006,1014,1023,0,0,1,1
0.2006,1014,1023,0,0,1,1
0.2006,1014,1023,0,0,1,1
0.2006,1014,1023,0,0,1,1
0.2006,1014,1023,0,0,1,1
0.2006,1014,1023,0,0,1,1
0.2007,1014,1023,0,0,1,1
0.2007,1014,1023,0,0,1,1
0.2007,1014,1023,0,0,1,1
0.2007,1014,1023,0,0,1,1
0.2007,1014,1023,0,0,1,1
0.2007,1014,1023,0,0,1,1
0.2008,1014,1023,0,0,1,1
0.2008,1014,1023,0,0,1,1
0.2008,1014,1023,0,0,1,1
0.2008,1014,1023,0,0,1,1
0.2008,1014,1023,0,0,1,1
0.2008,1014,1023,0,0,1,1
0.2008,1014,1023,0,0,1,1
0.2009,1014,1023,0,0,1,1
0.2009,1014,1023,0,0,1,1
0.2009,1014,1023,0,0,1,1
0.2009,1014,1023,0,0,1,1
0.2009,1014,1023,0,0,1,1
0.2009,1014,1023,0,0,1,1
0.2010,1014,1023,0,0,1,1
0.2010,1014,1023,0,0,1,1
0.2010,1014,1023,0,0,1,1
0.2010,1014,1023,0,0,1,1
0.2010,1014,1023,0,0,1,1
0.2010,1014,1023,0,0,1,1
0.2011,1014,1023,0,0,1,1
0.2011,1014,1023,0,0,1,1
0.2011,1014,1023,0,0,1,1
0.2011,1014,1023,0,0,1,1
0.2011,1014,1023,0,0,1,1
0.2011,1014,1023,0,0,1,1
0.2012,1014,1023,0,0,1,1
0.2012,1014,1023,0,0,1,1
0.2012,1014,1023,0,0,1,1
0.2012,1014,1023,0,0,1,1
0.2012,1014,1023,0,0,1,1
0.2012,1014,1023,0,0,1,1
0.2012,1014,1023,0,0,1,1
0.2013,1014,1023,0,0,1,1
0.2013,1014,1023,0,0,1,1
0.2013,1014,1023,0,0,1,1
0.2013,1014,1023,0,0,1,1
0.2013,1014,1023,0,0,1,1
0.2013,1014,1023,0,0,1,1
0.2014,1014,1023,0,0,1,1
0.2014,1014,1023,0,0,1,1
0.2014,1014,1023,0,0,1,1
0.2014,1014,1023,0,0,1,1
0.2014,1014,1023,0,0,1,1
0.2014,1014,1023,0,0,1,1
0.2015,1014,1023,0,0,1,1
0.2015,1014,1023,0,0,1,1
0.2015,1014,1023,0,0,1,1
0.2015,1014,1023,0,0,1,1
0.2015,1014,1023,0,0,1,1
0.2015,1014,1023,0,0,1,1
0.2016,1014,1023,0,0,1,1
0.2016,1014,1023,0,0,1,1
0.2016,1014,1023,0,0,1,1
0.2016,1014,1023,0,0,1,1
0.2016,1014,1023,0,0,1,1
0.2016,1014,1023,0,0,1,1
0.2017,1014,1023,0,0,1,1
0.2017,1014,1023,0,0,1,1
0.2017,1014,1023,0,0,1,1
0.2017,1014,1023,0,0,1,1
0.2017,1014,1023,0,0,1,1
0.2017,1014,1023,0,0,1,1
0.2017,1014,1023,0,0,1,1
0.2018,1014,1023,0,0,1,1
0.2018,1014,1023,0,0,1,1
0.2018,1014,1023,0,0,1,1
0.2018,1014,1023,0,0,1,1
0.2018,1014,1023,0,0,1,1
0.2018,1014,1023,0,0,1,1
0.2018,1014,1023,0,0,1,1
0.2019,1014,1023,0,0,1,1
0.2019,1014,1023,0,0,1,1
0.2019,1014,1023,0,0,1,1
0.2019,1014,1023,0,0,1,1
0.2019,1014,1023,0,0,1,1
0.2019,1014,1023,0,0,1,1
0.2020,1014,1023,0,0,1,1
0.2020,1014,1023,0,0,1,1
0.2020,1014,1023,0,0,1,1
0.2020,1014,1023,0,0,1,1
0.2021,1014,1023,0,0,1,1
0.2021,1014,1023,0,0,1,1
0.2021,1014,1023,0,0,1,1
0.2021,1014,1023,0,0,1,1
0.2021,1014,1023,0,0,1,1
0.2021,1014,1023,0,0,1,1
0.2021,1014,1023,0,0,1,1
0.2022,1014,1023,0,0,1,1
0.2022,1014,1023,0,0,1,1
0.2022,1014,1023,0,0,1,1
0.2022,1014,1023,0,0,1,1
0.2022,1014,1023,0,0,1,1
0.2022,1014,1023,0,0,1,1
0.2023,1014,1023,0,0,1,1
0.2023,1014,1023,0,0,1,1
0.2023,1014,1023,0,0,1,1
0.2023,1014,1023,0,0,1,1
0.2023,1014,1023,0,0,1,1
0.2023,1014,1023,0,0,1,1
0.2024,1014,1023,0,0,1,1
0.2024,1014,1023,0,0,1,1
0.2024,1014,1023,0,0,1,1
0.2024,1014,1023,0,0,1,1
0.2024,1014,1023,0,0,1,1
0.2024,1014,1023,0,0,1,1
0.2025,1014,1023,0,0,1,1
0.2025,1014,1023,0,0,1,1
0.2025,1014,1023,0,0,1,1
0.2025,1014,1023,0,0,1,1
0.2025,1014,1023,0,0,1,1
0.2025,1014,1023,0,0,1,1
0.2026,1014,1023,0,0,1,1
0.2026,1014,1023,0,0,1,1
0.2026,1014,1023,0,0,1,1
0.2026,1014,1023,0,0,1,1
0.2026,1014,1023,0,0,1,1
0.2026,1014,1023,0,0,1,1
0.2027,1014,1023,0,0,1,1
0.2027,1014,1023,0,0,1,1
0.2027,1014,1023,0,0,1,1
0.2027,1014,1023,0,0,1,1
0.2027,1014,1023,0,0,1,1
0.2027,1014,1023,0,0,1,1
0.2027,1014,1023,0,0,1,1
0.2028,1014,1023,0,0,1,1
0.2028,1014,1023,0,0,1,1
0.2028,1014,1023,0,0,1,1
0.2028,1014,1023,0,0,1,1
0.2028,1014,1023,0,0,1,1
0.2028,1014,1023,0,0,1,1
0.2029,1014,1023,0,0,1,1
0.2029,1014,1023,0,0,1,1
0.2029,1014,1023,0,0,1,1
0.2029,1014,1023,0,0,1,1
0.2029,1014,1023,0,0,1,1
0.2029,1014,1023,0,0,1,1
0.2030,1014,1023,0,0,1,1
0.2030,1014,1023,0,0,1,1
0.2030,1014,1023,0,0,1,1
0.2030,1014,1023,0,0,1,1
0.2030,1014,1023,0,0,1,1
0.2030,1014,1023,0,0,1,1
0.2031,1014,1023,0,0,1,1
0.2031,1013,1023,0,0,1,1
0.2031,1014,1023,0,0,1,1
0.2031,1014,1023,0,0,1,1
0.2031,1014,1023,0,0,1,1
0.2031,1014,1023,0,0,1,1
0.2032,1014,1023,0,0,1,1
0.2032,1014,1023,0,0,1,1
0.2032,1014,1023,0,0,1,1
0.2032,1014,1023,0,0,1,1
0.2032,1014,1023,0,0,1,1
0.2032,1014,1023,0,0,1,1
0.2032,1014,1023,0,0,1,1
0.2033,1014,1023,0,0,1,1
0.2033,1014,1023,0,0,1,1
0.2033,1014,1023,0,0,1,1
0.2033,1014,1023,0,0,1,1
0.2033,1014,1023,0,0,1,1
0.2033,1014,1023,0,0,1,1
0.2034,1014,1023,0,0,1,1
0.2034,1014,1023,0,0,1,1
0.2034,1014,1023,0,0,1,1
0.2034,1014,1023,0,0,1,1
0.2034,1014,1023,0,0,1,1
0.2034,1014,1023,0,0,1,1
0.2035,1014,1023,0,0,1,1
0.2035,1014,1023,0,0,1,1
0.2035,1014,1023,0,0,1,1
0.2035,1014,1023,0,0,1,1
0.2035,1014,1023,0,0,1,1
0.2035,1014,1023,0,0,1,1
0.2035,1014,1023,0,0,1,1
0.2036,1014,1023,0,0,1,1
0.2036,1014,1023,0,0,1,1
0.2036,1014,1023,0,0,1,1
0.2036,1014,1023,0,0,1,1
0.2036,1014,1023,0,0,1,1
0.2036,1014,1023,0,0,1,1
0.2037,1014,1023,0,0,1,1
0.2037,1014,1023,0,0,1,1
0.2037,1014,1023,0,0,1,1
0.2037,1014,1023,0,0,1,1
0.2037,1014,1023,0,0,1,1
0.2037,1014,1023,0,0,1,1
0.2038,1014,1023,0,0,1,1
0.2038,1014,1023,0,0,1,1
0.2038,1014,1023,0,0,1,1
0.2038,1014,1023,0,0,1,1
0.2038,1014,1023,0,0,1,1
0.2038,1014,1023,0,0,1,1
0.2039,1014,1023,0,0,1,1
0.2039,1014,1023,0,0,1,1
0.2039,1014,1023,0,0,1,1
0.2039,1014,1023,0,0,1,1
0.2039,1014,1023,0,0,1,1
0.2039,1014,1023,0,0,1,1
0.2039,1014,1023,0,0,1,1
0.2040,1014,1023,0,0,1,1
0.2040,1014,1023,0,0,1,1
0.2040,1014,1023,0,0,1,1
0.2040,1014,1023,0,0,1,1
0.2040,1014,1023,0,0,1,1
0.2040,1014,1023,0,0,1,1
0.2041,1014,1023,0,0,1,1
0.2041,1014,1023,0,0,1,1
0.2041,1014,1023,0,0,1,1
0.2041,1014,1023,0,0,1,1
0.2041,1014,1023,0,0,1,1
0.2041,1014,1023,0,0,1,1
0.2042,1014,1023,0,0,1,1
0.2042,1014,1023,0,0,1,1
0.2042,1014,1023,0,0,1,1
0.2042,1014,1023,0,0,1,1
0.2042,1014,1023,0,0,1,1
0.2042,1014,1023,0,0,1,1
0.2043,1014,1023,0,0,1,1
0.2043,1014,1023,0,0,1,1
0.2043,1014,1023,0,0,1,1
0.2043,1014,1023,0,0,1,1
0.2043,1014,1023,0,0,1,1
0.2043,1014,1023,0,0,1,1
0.2043,1014,1023,0,0,1,1
0.2044,1014,1023,0,0,1,1
0.2044,1014,1023,0,0,1,1
0.2044,1014,1023,0,0,1,1
0.2044,1014,1023,0,0,1,1
0.2044,1014,1023,0,0,1,1
0.2044,1014,1023,0,0,1,1
0.2045,1014,1023,0,0,1,1
0.2045,1014,1023,0,0,1,1
0.2045,1014,1023,0,0,1,1
0.2045,1014,1023,0,0,1,1
0.2045,1014,1023,0,0,1,1
0.2045,1014,1023,0,0,1,1
0.2046,1014,1023,0,0,1,1
0.2046,1014,1023,0,0,1,1
0.2046,1014,1023,0,0,1,1
0.2046,1014,1023,0,0,1,1
0.2046,1014,1023,0,0,1,1
0.2046,1014,1023,0,0,1,1
0.2047,1014,1023,0,0,1,1
0.2047,1014,1023,0,0,1,1
0.2047,1014,1023,0,0,1,1
0.2047,1014,1023,0,0,1,1
0.2047,1014,1023,0,0,1,1
0.2047,1014,1023,0,0,1,1
0.2048,1014,1023,0,0,1,1
0.2048,1014,1023,0,0,1,1
0.2048,1014,1023,0,0,1,1
0.2048,1014,1023,0,0,1,1
0.2048,1014,1023,0,0,1,1
0.2048,1014,1023,0,0,1,1
0.2049,1014,1023,0,0,1,1
0.2049,1014,1023,0,0,1,1
0.2049,1014,1023,0,0,1,1
0.2049,1014,1023,0,0,1,1
0.2049,1014,1023,0,0,1,1
0.2049,1014,1023,0,0,1,1
0.2049,1014,1023,0,0,1,1
0.2050,1014,1023,0,0,1,1
0.2050,1014,1023,0,0,1,1
0.2050,1014,1023,0,0,1,1
0.2050,1014,1023,0,0,1,1
0.2050,1014,1023,0,0,1,1
0.2050,1014,1023,0,0,1,1
0.2051,1014,1023,0,0,1,1
0.2051,1014,1023,0,0,1,1
0.2051,1014,1023,0,0,1,1
0.2051,1014,1023,0,0,1,1
0.2051,1014,1023,0,0,1,1
0.2052,1014,1023,0,0,1,1
0.2052,1014,1023,0,0,1,1
0.2052,1014,1023,0,0,1,1
0.2052,1014,1023,0,0,1,1
0.2052,1014,1023,0,0,1,1
0.2052,1014,1023,0,0,1,1
0.2053,1014,1023,0,0,1,1
0.2053,1014,1023,0,0,1,1
0.2053,1014,1023,0,0,1,1
0.2053,1014,1023,0,0,1,1
0.2053,1014,1023,0,0,1,1
0.2053,1014,1023,0,0,1,1
0.2053,1014,1023,0,0,1,1
0.2054,1014,1023,0,0,1,1
0.2054,1014,1023,0,0,1,1
0.2054,1014,1023,0,0,1,1
0.2054,1014,1023,0,0,1,1
0.2054,1014,1023,0,0,1,1
0.2054,1014,1023,0,0,1,1
0.2055,1014,1023,0,0,1,1
0.2055,1014,1023,0,0,1,1
0.2055,1014,1023,0,0,1,1
0.2055,1014,1023,0,0,1,1
0.2055,1014,1023,0,0,1,1
0.2056,1014,1023,0,0,1,1
0.2056,1014,1023,0,0,1,1
0.2056,1014,1023,0,0,1,1
0.2056,1014,1023,0,0,1,1
0.2056,1014,1023,0,0,1,1
0.2056,1014,1023,0,0,1,1
0.2057,1014,1023,0,0,1,1
0.2057,1014,1023,0,0,1,1
0.2057,1014,1023,0,0,1,1
0.2057,1014,1023,0,0,1,1
0.2057,1014,1023,0,0,1,1
0.2057,1014,1023,0,0,1,1
0.2057,1014,1023,0,0,1,1
0.2058,1014,1023,0,0,1,1
0.2058,1014,1023,0,0,1,1
0.2058,1014,1023,0,0,1,1
0.2058,1014,1023,0,0,1,1
0.2058,1014,1023,0,0,1,1
0.2058,1014,1023,0,0,1,1
0.2059,1014,1023,0,0,1,1
0.2059,1014,1023,0,0,1,1
0.2059,1014,1023,0,0,1,1
0.2059,1014,1023,0,0,1,1
0.2059,1014,1023,0,0,1,1
0.2059,1014,1023,0,0,1,1
0.2060,1014,1023,0,0,1,1
0.2060,1014,1023,0,0,1,1
0.2060,1014,1023,0,0,1,1
0.2060,1014,1023,0,0,1,1
0.2060,1014,1023,0,0,1,1
0.2060,1014,1023,0,0,1,1
0.2061,1014,1023,0,0,1,1
0.2061,1014,1023,0,0,1,1
0.2061,1014,1023,0,0,1,1
0.2061,1014,1023,0,0,1,1
0.2061,1014,1023,0,0,1,1
0.2061,1014,1023,0,0,1,1
0.2062,1014,1023,0,0,1,1
0.2062,1014,1023,0,0,1,1
0.2062,1014,1023,0,0,1,1
0.2062,1014,1023,0,0,1,1
0.2062,1014,1023,0,0,1,1
0.2062,1014,1023,0,0,1,1
0.2063,1014,1023,0,0,1,1
0.2063,1014,1023,0,0,1,1
0.2063,1014,1023,0,0,1,1
0.2063,1014,1023,0,0,1,1
0.2063,1014,1023,0,0,1,1
0.2063,1014,1023,0,0,1,1
0.2063,1014,1023,0,0,1,1
0.2064,1014,1023,0,0,1,1
0.2064,1014,1023,0,0,1,1
0.2064,1014,1023,0,0,1,1
0.2064,1014,1023,0,0,1,1
0.2064,1014,1023,0,0,1,1
0.2064,1014,1023,0,0,1,1
0.2065,1014,1023,0,0,1,1
0.2065,1014,1023,0,0,1,1
0.2065,1014,1023,0,0,1,1
0.2065,1014,1023,0,0,1,1
0.2065,1014,1023,0,0,1,1
0.2065,1014,1023,0,0,1,1
0.2066,1014,1023,0,0,1,1
0.2066,1014,1023,0,0,1,1
0.2066,1014,1023,0,0,1,1
0.2066,1014,1023,0,0,1,1
0.2066,1014,1023,0,0,1,1
0.2066,1014,1023,0,0,1,1
0.2067,1014,1023,0,0,1,1
0.2067,1014,1023,0,0,1,1
0.2067,1014,1023,0,0,1,1
0.2067,1014,1023,0,0,1,1
0.2067,1014,1023,0,0,1,1
0.2067,1014,1023,0,0,1,1
0.2067,1014,1023,0,0,1,1
0.2068,1014,1023,0,0,1,1
0.2068,1014,1023,0,0,1,1
0.2068,1014,1023,0,0,1,1
0.2068,1014,1023,0,0,1,1
0.2068,1014,1023,0,0,1,1
0.2068,1014,1023,0,0,1,1
0.2069,1014,1023,0,0,1,1
0.2069,1014,1023,0,0,1,1
0.2069,1014,1023,0,0,1,1
0.2069,1014,1023,0,0,1,1
0.2069,1014,1023,0,0,1,1
0.2069,1014,1023,0,0,1,1
0.2070,1014,1023,0,0,1,1
0.2070,1014,1023,0,0,1,1
0.2070,1014,1023,0,0,1,1
0.2070,1014,1023,0,0,1,1
0.2070,1014,1023,0,0,1,1
0.2070,1014,1023,0,0,1,1
0.2071,1014,1023,0,0,1,1
0.2071,1014,1023,0,0,1,1
0.2071,1014,1023,0,0,1,1
0.2071,1014,1023,0,0,1,1
0.2071,1014,1023,0,0,1,1
0.2071,1014,1023,0,0,1,1
0.2072,1014,1023,0,0,1,1
0.2072,1014,1023,0,0,1,1
0.2072,1014,1023,0,0,1,1
0.2072,1014,1023,0,0,1,1
0.2072,1014,1023,0,0,1,1
0.2072,1014,1023,0,0,1,1
0.2072,1014,1023,0,0,1,1
0.2073,1014,1023,0,0,1,1
0.2073,1014,1023,0,0,1,1
0.2073,1014,1023,0,0,1,1
0.2073,1014,1023,0,0,1,1
0.2073,1014,1023,0,0,1,1
0.2073,1014,1023,0,0,1,1
0.2074,1014,1023,0,0,1,1
0.2074,1013,1023,0,0,1,1
0.2074,1014,1023,0,0,1,1
0.2074,1014,1023,0,0,1,1
0.2074,1014,1023,0,0,1,1
0.2074,1014,1023,0,0,1,1
0.2075,1014,1023,0,0,1,1
0.2075,1014,1023,0,0,1,1
0.2075,1014,1023,0,0,1,1
0.2075,1014,1023,0,0,1,1
0.2075,1014,1023,0,0,1,1
0.2075,1014,1023,0,0,1,1
0.2075,1014,1023,0,0,1,1
0.2076,1014,1023,0,0,1,1
0.2076,1014,1023,0,0,1,1
0.2076,1014,1023,0,0,1,1
0.2076,1014,1023,0,0,1,1
0.2076,1014,1023,0,0,1,1
0.2077,1014,1023,0,0,1,1
0.2077,1014,1023,0,0,1,1
0.2077,1014,1023,0,0,1,1
0.2077,1014,1023,0,0,1,1
0.2077,1014,1023,0,0,1,1
0.2077,1014,1023,0,0,1,1
0.2077,1014,1023,0,0,1,1
0.2078,1014,1023,0,0,1,1
0.2078,1014,1023,0,0,1,1
0.2078,1014,1023,0,0,1,1
0.2078,1014,1023,0,0,1,1
0.2078,1014,1023,0,0,1,1
0.2078,1014,1023,0,0,1,1
0.2079,1014,1023,0,0,1,1
0.2079,1014,1023,0,0,1,1
0.2079,1014,1023,0,0,1,1
0.2079,1014,1023,0,0,1,1
0.2079,1014,1023,0,0,1,1
0.2079,1014,1023,0,0,1,1
0.2079,1014,1023,0,0,1,1
0.2080,1014,1023,0,0,1,1
0.2080,1014,1023,0,0,1,1
0.2080,1014,1023,0,0,1,1
0.2080,1014,1023,0,0,1,1
0.2080,1014,1023,0,0,1,1
0.2080,1014,1023,0,0,1,1
0.2081,1014,1023,0,0,1,1
0.2081,1014,1023,0,0,1,1
